,t,r,theta,phi
0,0.0,200.0,1.5707963267948966,0.0
1,-0.2050894939986203,199.87208656735993,1.570796307534992,0.0
2,-0.4101803157215057,199.7441725068141,1.570796288250425,0.0
3,-0.6152724669032474,199.61625781754532,1.5707962689411474,0.0
4,-0.8203659492888591,199.488342498728,1.570796249607112,0.0
5,-1.025460764633903,199.3604265495282,1.570796230248271,0.0
6,-1.2305569147046647,199.23250996910392,1.570796210864576,0.0
7,-1.4356544012783725,199.1045927566052,1.5707961914559798,0.0
8,-1.6407532261434692,198.97667491117485,1.5707961720224335,0.0
9,-1.845853391099932,198.84875643194857,1.570796152563889,0.0
10,-2.0509548979596466,198.72083731805552,1.5707961330802975,0.0
11,-2.256057748546835,198.59291756861882,1.5707961135716106,0.0
12,-2.4611619446985413,198.4649971827561,1.5707960940377799,0.0
13,-2.6662674882651802,198.3370761595801,1.570796074478756,0.0
14,-2.8713743811111474,198.20915449819935,1.57079605489449,0.0
15,-3.076482625115499,198.08123219771872,1.5707960352849328,0.0
16,-3.2815922221727036,197.9533092572402,1.5707960156500356,0.0
17,-3.486703174193474,197.8253856758634,1.5707959959897486,0.0
18,-3.6918154831056764,197.6974614526865,1.5707959763040225,0.0
19,-3.896929150855334,197.56953658680675,1.570795956592807,0.0
20,-4.102044179407722,197.4416110773212,1.570795936856053,0.0
21,-4.307160570748566,197.31368492332734,1.5707959170937098,0.0
22,-4.51227832688535,197.1857581239238,1.570795897305728,0.0
23,-4.71739744984874,197.05783067821093,1.5707958774920572,0.0
24,-4.922517941694141,196.9299025852915,1.5707958576526468,0.0
25,-5.127639804503386,196.80197384427106,1.570795837787447,0.0
26,-5.332763040386577,196.67404445425854,1.5707958178964063,0.0
27,-5.5378876514840805,196.54611441436677,1.5707957979794744,0.0
28,-5.743013639968703,196.4181837237129,1.5707957780366002,0.0
29,-5.948141008048051,196.29025238141855,1.5707957580677332,0.0
30,-6.153269757967091,196.16232038661033,1.5707957380728215,0.0
31,-6.358399892010929,196.03438773842,1.5707957180518142,0.0
32,-6.563531412507831,195.90645443598459,1.5707956980046598,0.0
33,-6.768664321832497,195.77852047844647,1.5707956779313066,0.0
34,-6.9737986224096105,195.65058586495357,1.5707956578317035,0.0
35,-7.178934316717689,195.52265059465913,1.570795637705798,0.0
36,-7.384071407293265,195.39471466672168,1.5707956175535385,0.0
37,-7.589209896735414,195.26677808030493,1.5707955973748722,0.0
38,-7.794349787710669,195.13884083457742,1.5707955771697473,0.0
39,-7.999491082958335,195.01090292871228,1.5707955569381113,0.0
40,-8.204633785296279,194.88296436188696,1.5707955366799118,0.0
41,-8.409777897627174,194.75502513328266,1.5707955163950957,0.0
42,-8.614923422945289,194.627085242084,1.5707954960836108,0.0
43,-8.820070364343842,194.4991446874784,1.5707954757454035,0.0
44,-9.025218725022972,194.37120346865552,1.570795455380421,0.0
45,-9.230368508298387,194.2432615848068,1.5707954349886104,0.0
46,-9.435519717610712,194.1153190351247,1.5707954145699181,0.0
47,-9.64067235653566,193.98737581880215,1.5707953941242903,0.0
48,-9.845826428795021,193.85943193503172,1.5707953736516735,0.0
49,-10.050981938268592,193.7314873830051,1.5707953531520138,0.0
50,-10.256138889007106,193.60354216191234,1.5707953326252575,0.0
51,-10.461297285246248,193.47559627094117,1.5707953120713505,0.0
52,-10.66645713142182,193.34764970927614,1.570795291490238,0.0
53,-10.871618432186215,193.2197024760983,1.5707952708818667,0.0
54,-11.076781192426246,193.0917545705842,1.570795250246181,0.0
55,-11.281945417282483,192.96380599190542,1.5707952295831271,0.0
56,-11.487111112170208,192.83585673922798,1.5707952088926498,0.0
57,-11.692278282802121,192.70790681171164,1.5707951881746942,0.0
58,-11.897446935212953,192.5799562085095,1.5707951674292056,0.0
59,-12.102617075786144,192.4520049287675,1.5707951466561283,0.0
60,-12.307788711282761,192.3240529716241,1.5707951258554074,0.0
61,-12.512961848872827,192.19610033620953,1.5707951050269868,0.0
62,-12.718136496169292,192.06814702164593,1.5707950841708116,0.0
63,-12.923312661264843,191.94019302704686,1.5707950632868253,0.0
64,-13.128490352771797,191.81223835151724,1.5707950423749726,0.0
65,-13.333669579865349,191.68428299415305,1.5707950214351971,0.0
66,-13.538850352330439,191.55632695404148,1.5707950004674427,0.0
67,-13.744032680612538,191.42837023026084,1.5707949794716531,0.0
68,-13.949216575872716,191.30041282188063,1.5707949584477718,0.0
69,-14.15440205004731,191.1724547279618,1.570794937395742,0.0
70,-14.359589115912584,191.04449594755678,1.570794916315507,0.0
71,-14.564777787154844,190.91653647971,1.5707948952070099,0.0
72,-14.769968078446391,190.7885763234581,1.5707948740701938,0.0
73,-14.975160005527872,190.66061547783033,1.5707948529050009,0.0
74,-15.180353585297524,190.5326539418489,1.5707948317113745,0.0
75,-15.385548835907898,190.40469171452978,1.5707948104892566,0.0
76,-15.590745776870698,190.27672879488298,1.5707947892385896,0.0
77,-15.795944429170401,190.14876518191326,1.5707947679593166,0.0
78,-16.001144815387427,190.02080087462065,1.5707947466513783,0.0
79,-16.206346959831603,189.89283587200126,1.570794725314717,0.0
80,-16.41155088868683,189.76487017304788,1.5707947039492747,0.0
81,-16.616756630167895,189.6369037767506,1.570794682554993,0.0
82,-16.82196421469043,189.50893668209753,1.5707946611318133,0.0
83,-17.02717367505508,189.38096888807573,1.5707946396796768,0.0
84,-17.232385046647188,189.25300039367147,1.5707946181985248,0.0
85,-17.43759836765313,189.12503119787138,1.5707945966882981,0.0
86,-17.642813679294875,188.99706129966285,1.5707945751489374,0.0
87,-17.848031026084175,188.8690906980348,1.5707945535803838,0.0
88,-18.05325045609807,188.74111939197823,1.5707945319825773,0.0
89,-18.258472021277488,188.6131473804868,1.5707945103554586,0.0
90,-18.463695777750903,188.48517466255748,1.570794488698968,0.0
91,-18.668921786185127,188.35720123719102,1.5707944670130456,0.0
92,-18.874150112165502,188.22922710339245,1.5707944452976312,0.0
93,-19.079380826608,188.10125226017135,1.5707944235526645,0.0
94,-19.284614006205842,187.97327670654232,1.5707944017780853,0.0
95,-19.489849733913626,187.84530044152532,1.5707943799738324,0.0
96,-19.695088099471985,187.71732346414586,1.5707943581398454,0.0
97,-19.90032919997629,187.58934577343507,1.5707943362760635,0.0
