t,x,y,z,pt,pr,pth,pph
0.05141018181294624,10.039998226718328,0.010471935925329212,-0.0026179851882266463,-0.8229733662918288,0.9992075224366052,0.5235984921831426,2.094395103437255
0.10276942732767541,10.079993013390176,0.02094386850732014,-0.005235969532348454,-0.8229733599096546,0.99842223518479,0.5235976481434594,2.0943951044751214
0.15407822964406734,10.119984414316674,0.03141579429526964,-0.007853952170030275,-0.8229733535578856,0.9976440391163894,0.5235962567808936,2.0943951055068912
0.205337074840617,10.159972482746022,0.041887709974908156,-0.010471932273029706,-0.8229733472356678,0.9968728369449054,0.5235943310868845,2.0943951065326596
0.2565464421056956,10.199957270897587,0.05235961236362905,-0.013089909046011003,-0.8229733409421588,0.9961085331824223,0.5235918837505793,2.09439510755252
0.3077068038657815,10.239938829985336,0.06283149840588861,-0.015707881725402054,-0.8229733346765266,0.9953510340977348,0.5235889271665239,2.0943951085665637
0.35881862591074437,10.279917210240702,0.07330336516877038,-0.018325849578276394,-0.8229733284379501,0.9946002476756513,0.5235854734421348,2.0943951095748807
0.409882367516263,10.319892460934808,0.0837752098377074,-0.020943811901282167,-0.8229733222256188,0.9938560835774324,0.5235815344049619,2.094395110577559
0.46089848156345453,10.359864630400146,0.09424702971235682,-0.023561768019618512,-0.8229733160387321,0.9931184531023283,0.5235771216097486,2.0943951115746855
0.5118674146557909,10.399833766051682,0.10471882220262058,-0.026179717286044606,-0.8229733098764996,0.99238726915018,0.5235722463452934,2.0943951125663447
0.5627896072333752,10.439799914407406,0.11519058482480711,-0.02879765907990923,-0.8229733037381404,0.9916624461850482,0.5235669196411209,2.0943951135526198
0.6136654936846495,10.479763121108373,0.12566231519792867,-0.03141559280622887,-0.8229732976228828,0.9909439001998384,0.5235611522739677,2.0943951145335924
0.6644955024556015,10.519723430938235,0.13613401104012943,-0.034033517894797194,-0.822973291529965,0.9902315486818907,0.5235549547740886,2.094395115509343
0.7152800561565381,10.559680887842237,0.14660567016523884,-0.036651433799323126,-0.8229732854586337,0.989525310579502,0.5235483374313887,2.09439511647995
0.7660195716664889,10.599635534945767,0.15707729047944644,-0.039269339996595425,-0.8229732794081446,0.9888251062693526,0.5235413103013868,2.094395117445491
0.8167144602353039,10.63958741457241,0.16754886997809293,-0.04188723598569369,-0.8229732733777619,0.9881308575248072,0.5235338832110151,2.0943951184060423
0.8673651275835034,10.679536568261577,0.17802040674257402,-0.044505121287198114,-0.8229732673667585,0.9874424874850638,0.5235260657642598,2.094395119361678
0.917971973999941,10.719483036785647,0.1884918989373517,-0.04712299544244974,-0.8229732613744152,0.9867599206251249,0.5235178673476484,2.0943951203124707
0.9685353944373365,10.759426860166707,0.1989633448070702,-0.04974085801283142,-0.8229732554000209,0.986083082726563,0.5235092971355878,2.094395121258493
1.0190557786057326,10.799368077692868,0.20943474267377227,-0.05235870857906612,-0.8229732494428724,0.9854119008490584,0.523500364095557,2.094395122199815
1.06953351106393,10.839306727934167,0.2199060909342116,-0.05497654674055586,-0.8229732435022742,0.9847463033026835,0.5234910769931591,2.0943951231365063
1.1199689713089522,10.87924284875808,0.23037738805725932,-0.05759437211472353,-0.8229732375775379,0.9840862196209121,0.5234814443970387,2.0943951240686345
1.1703625338635932,10.919176477344639,0.2408486325813992,-0.06021218433638918,-0.8229732316679829,0.9834315805343298,0.5234714746836648,2.0943951249962662
1.2207145683620917,10.959107650201199,0.25131982311231055,-0.06282998305717076,-0.8229732257729352,0.9827823179450275,0.5234611760419872,2.0943951259194677
1.2710254396339828,10.999036403176799,0.2617909583205331,-0.06544776794489143,-0.8229732198917281,0.9821383649016526,0.5234505564779673,2.094395126838303
1.3212955077861765,11.038962771476214,0.2722620369392137,-0.06806553868302069,-0.8229732140237016,0.9814996555751029,0.5234396238189891,2.094395127752835
1.3715251282832983,11.078886789673641,0.2827330577619292,-0.07068329497013522,-0.8229732081682023,0.98086612523484,0.5234283857181512,2.094395128663126
1.421714652026346,11.118808491726051,0.2932040196405853,-0.07330103651938862,-0.8229732023245832,0.9802377102258067,0.5234168496584474,2.0943951295692376
1.4718644254296978,11.15872791098622,0.30367492148338576,-0.07591876305800635,-0.8229731964922035,0.9796143479459282,0.5234050229568342,2.0943951304712294
1.521974790496515,11.198645080215442,0.31414576225287294,-0.07853647432679096,-0.822973190670429,0.9789959768241805,0.5233929127681929,2.0943951313691604
1.5720460848925797,11.238560031595933,0.3246165409640338,-0.08115417007965031,-0.8229731848586309,0.9783825362992109,0.5233805260891867,2.0943951322630885
1.622078642018605,11.278472796742939,0.33508725668247114,-0.08377185008314707,-0.8229731790561868,0.9777739667984914,0.5233678697620173,2.0943951331530704
1.6720727910810553,11.318383406716555,0.34555790852263707,-0.08638951411605354,-0.8229731732624797,0.9771702097179917,0.5233549504780814,2.094395134039162
1.7220288571615145,11.358291892033243,0.3560284956461262,-0.08900716196891827,-0.8229731674768981,0.9765712074023568,0.5233417747815347,2.0943951349214185
1.7719471612846358,11.398198282677116,0.36649901726002787,-0.09162479344366169,-0.8229731616988363,0.9759769031255716,0.5233283490727605,2.0943951357998936
1.821828020484708,11.4381026081109,0.37696947261533204,-0.09424240835318111,-0.8229731559276936,0.975387241072103,0.5233146796117505,2.0943951366746405
1.8716717478708733,11.47800489728666,0.38743986100539163,-0.0968600065209527,-0.8229731501628746,0.9748021663185017,0.5233007725213961,2.0943951375457113
1.921478652691027,11.517905178656305,0.3979101817644355,-0.09947758778067202,-0.822973144403789,0.9742216248154536,0.5232866337906965,2.0943951384131574
1.9712490403944318,11.557803480181784,0.408380434266132,-0.10209515197589665,-0.8229731386498513,0.9736455633702655,0.5232722692778835,2.094395139277029
2.0209832126930776,11.597699829345084,0.41885061792220035,-0.10471269895968208,-0.8229731329004809,0.9730739296297743,0.523257684713466,2.0943951401373755
2.070681467621815,11.637594253157973,0.4293207321810698,-0.10733022859427484,-0.8229731271551018,0.9725066720636676,0.5232428857031965,2.094395140994246
2.1203440995972964,11.677486778171536,0.43979077652658327,-0.10994774075075228,-0.8229731214131427,0.9719437399482034,0.5232278777309629,2.094395141847688
2.169971399475744,11.717377430485472,0.450260750476745,-0.11256523530874608,-0.8229731156740366,0.9713850833503188,0.5232126661616048,2.094395142697748
2.2195636546095847,11.757266235757175,0.46073065358250936,-0.11518271215611071,-0.822973109937221,0.9708306531121159,0.5231972562436602,2.0943951435444728
2.2691211489029635,11.797153219210609,0.4712004854266111,-0.11780017118865169,-0.8229731042021372,0.9702804008357147,0.5231816531120418,2.0943951443879074
2.3186441628661782,11.837038405644986,0.48167024562243493,-0.12041761230982459,-0.8229730984682312,0.9697342788684625,0.5231658617906451,2.0943951452280967
2.3681329736690455,11.87692181944322,0.4921399338129215,-0.12303503543048212,-0.8229730927349527,0.9691922402884919,0.523149887194892,2.0943951460650845
2.417587855193232,11.916803484580226,0.502609549669512,-0.12565244046859264,-0.8229730870017553,0.9686542388906141,0.5231337341342095,2.0943951468989144
2.467009078083572,11.956683424630986,0.5130790928911264,-0.1282698273489908,-0.8229730812680965,0.9681202291725426,0.523117407314447,2.0943951477296285
2.5163969097983956,11.996561662778456,0.5235485632031767,-0.13088719600314172,-0.8229730755334375,0.9675901663214351,0.5231009113402324,2.0943951485572687
2.5657516146588892,12.036438221821301,0.5340179603566122,-0.1335045463688796,-0.8229730697972427,0.967064006200746,0.5230842507172699,2.0943951493818758
2.61507345389751,12.07631312418142,0.5444872841269974,-0.13612187839020123,-0.8229730640589806,0.9665417053373815,0.5230674298545813,2.09439515020349
2.664362685705478,12.11618639191133,0.55495653431362,-0.13873919201701992,-0.8229730583181228,0.96602322090915,0.5230504530666901,2.0943951510221517
2.7136195652793624,12.156058046701393,0.5654257107386291,-0.14135648720497387,-0.8229730525741443,0.9655085107324969,0.5230333245757529,2.0943951518378996
2.762844344866791,12.195928109886827,0.5758948132462015,-0.14397376391520084,-0.8229730468265232,0.9649975332505186,0.5230160485136379,2.094395152650772
2.8120372738112915,12.235796602454636,0.586363841701736,-0.14659102211414432,-0.8229730410747408,0.9644902475212493,0.5229986289239519,2.0943951534608067
2.8611985985962916,12.275663545050314,0.596832795991074,-0.14920826177334828,-0.8229730353182814,0.9639866132062096,0.5229810697640174,2.0943951542680415
2.910328562888298,12.315528957984455,0.6073016760197465,-0.15182548286928912,-0.8229730295566321,0.9634865905592134,0.522963374906802,2.094395155072512
2.9594274075792644,12.355392861239165,0.6177704817122462,-0.15444268538317382,-0.8229730237892833,0.9629901404154253,0.5229455481427999,2.0943951558742553
3.008495370828174,12.395255274474389,0.628239213011323,-0.15705986930077295,-0.8229730180157279,0.9624972241806616,0.522927593181868,2.094395156673306
3.0575326881018516,12.435116217034036,0.6387078698773021,-0.159677034612251,-0.8229730122354614,0.9620078038209285,0.5229095136550168,2.0943951574696986
3.106539592215022,12.474975707952035,0.6491764522874278,-0.16229418131199988,-0.822973006447982,0.9615218418521915,0.5228913131161587,2.0943951582634677
3.1555163133696293,12.51483376595819,0.6596449602352248,-0.1649113093984772,-0.8229730006527906,0.9610393013303704,0.5228729950438132,2.0943951590546472
3.2044630791934394,12.554690409483968,0.6701133937298839,-0.16752841887406106,-0.8229729948493903,0.9605601458415539,0.522854562842772,2.09439515984327
3.2533801147779324,12.59454565666812,0.6805817527956669,-0.1701455097448846,-0.8229729890372868,0.9600843394924279,0.5228360198457218,2.094395160629369
3.302267642715507,12.634399525362195,0.6910500374713303,-0.17276258202071818,-0.8229729832159878,0.9596118469009117,0.5228173693148309,2.094395161412976
3.351125883136015,12.674252033135932,0.7015182478095687,-0.17537963571481013,-0.8229729773850034,0.9591426331869984,0.5227986144432956,2.0943951621941226
